year,month,user_lifetime,user_intake,user_no_outgoing_activity_in_days,user_account_balance_last,user_spendings,user_has_outgoing_calls,user_has_outgoing_sms,user_use_gprs,user_does_reload,reloads_inactive_days,reloads_count,reloads_sum,calls_outgoing_count,calls_outgoing_spendings,calls_outgoing_duration,calls_outgoing_spendings_max,calls_outgoing_duration_max,calls_outgoing_inactive_days,calls_outgoing_to_onnet_count,calls_outgoing_to_onnet_spendings,calls_outgoing_to_onnet_duration,calls_outgoing_to_onnet_inactive_days,calls_outgoing_to_offnet_count,calls_outgoing_to_offnet_spendings,calls_outgoing_to_offnet_duration,calls_outgoing_to_offnet_inactive_days,calls_outgoing_to_abroad_count,calls_outgoing_to_abroad_spendings,calls_outgoing_to_abroad_duration,calls_outgoing_to_abroad_inactive_days,sms_outgoing_count,sms_outgoing_spendings,sms_outgoing_spendings_max,sms_outgoing_inactive_days,sms_outgoing_to_onnet_count,sms_outgoing_to_onnet_spendings,sms_outgoing_to_onnet_inactive_days,sms_outgoing_to_offnet_count,sms_outgoing_to_offnet_spendings,sms_outgoing_to_offnet_inactive_days,sms_outgoing_to_abroad_count,sms_outgoing_to_abroad_spendings,sms_outgoing_to_abroad_inactive_days,sms_incoming_count,sms_incoming_spendings,sms_incoming_from_abroad_count,sms_incoming_from_abroad_spendings,gprs_session_count,gprs_usage,gprs_spendings,gprs_inactive_days,last_100_reloads_count,last_100_reloads_sum,last_100_calls_outgoing_duration,last_100_calls_outgoing_to_onnet_duration,last_100_calls_outgoing_to_offnet_duration,last_100_calls_outgoing_to_abroad_duration,last_100_sms_outgoing_count,last_100_sms_outgoing_to_onnet_count,last_100_sms_outgoing_to_offnet_count,last_100_sms_outgoing_to_abroad_count,last_100_gprs_usage
2013.0,6.0,713.0,0.0,1.0,38.37,14.07,1.0,1.0,1.0,0.0,32.0,0.0,0.0,47.0,13.95,93.37,1.89,12.57,1.0,0.0,0.0,0.0,1.0,32.0,12.25,81.68,1.0,0.0,0.0,0.0,1.0,41.0,0.12,0.06,1.0,0.0,0.0,1.0,2.0,0.12,1.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,18.0,3.07,0.0,15.0,6.0,120.01,446.32,0.0,290.33,0.0,197.0,0.0,35.0,0.0,6.68
2013.0,6.0,1314.0,0.0,2.0,6.11,5.26,1.0,0.0,0.0,1.0,16.0,1.0,6.01,66.0,5.26,50.42,0.98,6.53,2.0,0.0,0.0,0.0,2.0,44.0,5.11,46.97,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,2.0,6.006,63.87,0.0,59.12,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1320.0,0.0,1.0,12.14,2.01,1.0,1.0,0.0,1.0,20.0,1.0,12.0,9.0,1.02,10.6,0.37,2.47,1.0,0.0,0.0,0.0,1.0,4.0,1.02,6.8,1.0,0.0,0.0,0.0,1.0,18.0,0.99,0.11,3.0,7.0,0.42,3.0,4.0,0.24,3.0,3.0,0.33,3.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,12.6,0.0,8.8,0.0,53.0,29.0,17.0,3.0,0.0
2013.0,6.0,15885.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1599.0,0.0,3.0,9.33,10.1,1.0,1.0,0.0,1.0,12.0,1.0,12.02,56.0,8.06,54.02,0.58,3.88,3.0,0.0,0.0,0.0,3.0,40.0,6.94,46.23,3.0,3.0,0.08,0.8,3.0,35.0,2.04,0.11,8.0,0.0,0.0,8.0,23.0,1.38,8.0,6.0,0.66,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,4.0,32.02,170.9,3.63,144.33,9.6,71.0,0.0,57.0,7.0,0.0
2013.0,8.0,15947.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,796.0,0.0,1.0,8.58,5.13,1.0,1.0,0.0,1.0,16.0,1.0,2.25,73.0,4.88,32.68,0.33,2.17,1.0,0.0,0.0,0.0,1.0,35.0,4.84,32.28,1.0,4.0,0.04,0.4,1.0,9.0,0.25,0.25,6.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,26.25,171.77,1.57,152.28,17.48,27.0,0.0,16.0,4.0,0.0
2013.0,6.0,1986.0,0.0,3.0,16.6,7.71,1.0,0.0,0.0,1.0,16.0,1.0,1.5,92.0,7.71,61.77,0.6,3.98,3.0,0.0,0.0,0.0,3.0,31.0,3.41,22.75,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,37.5,216.45,0.0,132.52,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,32.0,0.0,7.0,10.49,4.51,1.0,0.0,0.0,0.0,32.0,0.0,0.0,6.0,4.51,21.97,1.8,8.97,7.0,0.0,0.0,0.0,7.0,3.0,2.71,18.03,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,26.28,0.0,18.03,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,795.0,0.0,1.0,14.76,4.02,1.0,1.0,0.0,1.0,26.0,1.0,5.0,31.0,3.27,16.15,1.43,5.68,1.0,0.0,0.0,0.0,1.0,5.0,0.49,3.23,1.0,8.0,1.11,3.17,1.0,10.0,0.75,0.11,8.0,0.0,0.0,8.0,7.0,0.42,8.0,1.0,0.11,8.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,1276.0,1.0,5.0,35.42,0.0,20.27,3.17,30.0,0.0,24.0,3.0,0.0
2013.0,6.0,1475.0,0.0,1.0,3.17,7.39,1.0,1.0,0.0,0.0,32.0,0.0,0.0,44.0,4.84,37.75,0.4,2.65,3.0,0.0,0.0,0.0,3.0,31.0,4.69,31.28,3.0,0.0,0.0,0.0,3.0,36.0,2.55,0.25,1.0,3.0,0.18,1.0,28.0,1.68,1.0,0.0,0.0,1.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,1276.0,4.0,22.0,124.27,1.82,98.78,1.82,89.0,7.0,43.0,0.0,0.0
2013.0,6.0,15885.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15880.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1271.0,0.0,0.0,1271.0,0.0,0.0,1271.0,0.0,0.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,846.0,0.0,1.0,13.24,16.3,1.0,1.0,0.0,1.0,16.0,1.0,2.25,47.0,15.4,121.93,3.67,24.48,3.0,0.0,0.0,0.0,3.0,19.0,15.4,102.67,3.0,0.0,0.0,0.0,3.0,17.0,0.9,0.06,1.0,0.0,0.0,1.0,15.0,0.9,1.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,26.25,218.63,0.0,169.07,10.68,89.0,1.0,40.0,45.0,0.0
2013.0,6.0,1985.0,0.0,2.0,0.9,1.17,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,8.0,1.17,6.48,0.27,1.48,2.0,0.0,0.0,0.0,2.0,7.0,1.17,6.48,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,29.27,0.0,23.98,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,785.0,0.0,11.0,87.92,2.03,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,21.0,2.03,33.82,1.11,18.5,11.0,0.0,0.0,0.0,11.0,21.0,2.03,33.82,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,121.08,0.0,109.1,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1014.0,0.0,1.0,3.35,2.83,1.0,1.0,0.0,0.0,45.0,0.0,0.0,46.0,2.77,19.93,0.63,2.18,1.0,0.0,0.0,0.0,1.0,16.0,1.65,11.02,1.0,0.0,0.0,0.0,1.0,1.0,0.06,0.06,28.0,0.0,0.0,28.0,1.0,0.06,28.0,0.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,12.0,106.15,0.0,48.68,0.0,10.0,5.0,2.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1984.0,0.0,20.0,8.37,0.15,1.0,0.0,0.0,0.0,50.0,0.0,0.0,3.0,0.15,1.23,0.15,1.0,20.0,0.0,0.0,0.0,20.0,1.0,0.15,1.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,6.0,3.2,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0
2013.0,6.0,62.0,0.0,2.0,1.44,0.06,1.0,1.0,0.0,1.0,16.0,1.0,1.5,68.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,7.0,0.06,0.06,9.0,0.0,0.0,9.0,2.0,0.06,9.0,0.0,0.0,9.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,8.0,64.5,276.82,0.0,146.2,0.0,30.0,0.0,21.0,1.0,0.0
2013.0,6.0,1031.0,0.0,2.0,14.99,3.53,1.0,1.0,0.0,1.0,27.0,1.0,5.0,15.0,2.93,20.2,0.86,5.72,3.0,0.0,0.0,0.0,3.0,11.0,2.93,19.52,3.0,0.0,0.0,0.0,3.0,10.0,0.6,0.06,2.0,0.0,0.0,2.0,10.0,0.6,2.0,0.0,0.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,55.75,3.73,30.68,23.9,42.0,0.0,32.0,3.0,0.0
2013.0,8.0,15947.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,8.0,15947.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,405.0,0.0,6.0,0.04,4.68,1.0,1.0,0.0,0.0,57.0,0.0,0.0,50.0,3.48,23.17,0.18,1.17,6.0,0.0,0.0,0.0,6.0,48.0,3.48,23.17,6.0,0.0,0.0,0.0,6.0,25.0,1.2,0.06,9.0,0.0,0.0,9.0,21.0,1.08,9.0,0.0,0.0,9.0,101.0,0.0,4.0,0.0,0.0,0.0,0.0,1276.0,1.0,10.0,31.17,0.0,31.17,0.0,113.0,0.0,88.0,0.0,0.0
2013.0,6.0,1020.0,0.0,1.0,5.87,3.41,1.0,1.0,0.0,0.0,50.0,0.0,0.0,11.0,1.58,10.5,0.68,4.5,1.0,0.0,0.0,0.0,1.0,7.0,1.43,9.5,1.0,0.0,0.0,0.0,1.0,29.0,1.83,0.15,2.0,0.0,0.0,2.0,28.0,1.68,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,66.35,0.0,58.38,0.0,105.0,0.0,103.0,0.0,0.0
2013.0,6.0,230.0,0.0,1.0,0.04,11.57,1.0,1.0,0.0,1.0,6.0,3.0,18.0,33.0,0.68,4.5,0.23,1.5,1.0,0.0,0.0,0.0,1.0,6.0,0.45,3.0,1.0,0.0,0.0,0.0,1.0,203.0,10.89,0.15,1.0,0.0,0.0,1.0,191.0,9.84,1.0,1.0,0.0,1.0,17.0,7.8,1.0,0.0,0.0,0.0,0.0,1276.0,9.0,54.0,92.78,0.0,83.15,0.0,677.0,0.0,620.0,1.0,0.0
2013.0,6.0,80.0,0.0,2.0,3.49,9.32,1.0,1.0,0.0,1.0,7.0,3.0,12.0,62.0,7.04,51.25,0.81,5.42,2.0,0.0,0.0,0.0,2.0,39.0,7.04,46.9,2.0,0.0,0.0,0.0,2.0,38.0,2.28,0.06,6.0,0.0,0.0,6.0,38.0,2.28,6.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,10.0,45.0,212.25,0.0,200.45,0.0,127.0,0.0,124.0,0.0,0.0
2013.0,6.0,288.0,0.0,1.0,0.0,94.45,1.0,1.0,0.0,1.0,6.0,3.0,96.05,339.0,75.44,436.95,8.0,25.93,1.0,1.0,0.0,0.0,1.0,175.0,58.69,391.98,1.0,0.0,0.0,0.0,1.0,326.0,19.01,0.11,1.0,0.0,0.0,1.0,322.0,18.9,1.0,0.0,0.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,13.0,204.165,652.98,0.0,503.73,0.0,770.0,0.0,751.0,0.0,54.78
2013.0,6.0,187.0,0.0,1.0,30.57,12.5,1.0,1.0,0.0,1.0,1.0,2.0,31.52,123.0,10.34,76.7,0.39,2.6,1.0,0.0,0.0,0.0,1.0,80.0,10.04,66.92,1.0,0.0,0.0,0.0,1.0,37.0,2.16,0.06,1.0,1.0,0.06,1.0,35.0,2.1,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,31.515,159.27,0.0,139.27,0.0,59.0,11.0,47.0,0.0,0.0
2013.0,6.0,1665.0,0.0,1276.0,3.89,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,619.0,0.0,1.0,6.01,6.72,1.0,1.0,0.0,1.0,10.0,1.0,6.01,18.0,1.49,6.6,1.49,1.08,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,71.0,5.23,1.0,1.0,0.0,0.0,1.0,33.0,1.98,1.0,0.0,0.0,1.0,16.0,3.0,4.0,0.0,0.0,0.0,0.0,1276.0,6.0,18.015,21.77,0.0,5.63,0.0,155.0,0.0,50.0,31.0,0.0
2013.0,6.0,1026.0,0.0,1.0,6.08,4.5,1.0,1.0,0.0,1.0,25.0,1.0,6.01,35.0,3.85,27.75,0.82,5.48,1.0,0.0,0.0,0.0,1.0,11.0,1.2,10.1,1.0,0.0,0.0,0.0,1.0,37.0,0.65,0.11,1.0,1.0,0.06,1.0,8.0,0.48,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,6.005,70.77,0.0,28.07,0.0,92.0,21.0,40.0,0.0,0.0
2013.0,6.0,1986.0,0.0,4.0,0.03,0.06,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,8.0,0.0,0.37,0.0,0.18,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,9.0,0.06,0.06,29.0,0.0,0.0,29.0,9.0,0.06,29.0,0.0,0.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,25.0,0.0,11.62,0.0,38.0,0.0,34.0,0.0,0.0
2013.0,6.0,799.0,0.0,1.0,4.15,34.41,1.0,1.0,0.0,1.0,23.0,1.0,36.03,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,206.0,34.41,0.55,1.0,0.0,0.0,1.0,161.0,9.66,1.0,45.0,24.75,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,4.0,51.03,31.67,0.0,23.42,0.0,571.0,0.0,525.0,45.0,1.13
2013.0,6.0,1125.0,0.0,1.0,1.77,1.5,1.0,1.0,0.0,0.0,64.0,0.0,0.0,42.0,0.3,2.0,0.15,1.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,20.0,1.2,0.06,1.0,0.0,0.0,1.0,20.0,1.2,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,6.0,14.0,0.0,9.53,0.0,56.0,7.0,49.0,0.0,0.0
2013.0,6.0,1980.0,0.0,1.0,11.21,1.5,1.0,1.0,0.0,1.0,3.0,2.0,13.5,28.0,1.5,23.07,0.45,4.37,1.0,0.0,0.0,0.0,1.0,6.0,0.6,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,23.5,108.07,0.0,43.97,0.0,2.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1986.0,0.0,1.0,9.96,4.72,1.0,1.0,0.0,1.0,24.0,1.0,12.0,26.0,4.54,30.25,1.18,7.83,1.0,0.0,0.0,0.0,1.0,16.0,3.68,24.52,1.0,0.0,0.0,0.0,1.0,3.0,0.18,0.06,24.0,1.0,0.06,24.0,2.0,0.12,24.0,0.0,0.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,35.4,0.0,31.67,0.0,8.0,4.0,4.0,0.0,0.0
2013.0,6.0,830.0,0.0,1.0,9.71,19.02,1.0,1.0,0.0,0.0,34.0,0.0,0.0,88.0,13.27,66.7,1.9,12.65,1.0,7.0,4.41,12.65,1.0,19.0,6.33,42.18,1.0,36.0,6.74,19.93,1.0,144.0,5.75,0.25,1.0,15.0,0.0,1.0,76.0,0.0,1.0,50.0,5.5,1.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,45.0,5.0,70.0,393.47,12.65,327.53,21.77,728.0,118.0,534.0,65.0,5.21
2013.0,6.0,1409.0,0.0,1.0,24.94,9.06,1.0,1.0,0.0,1.0,4.0,1.0,24.02,37.0,7.44,51.28,0.8,5.3,4.0,0.0,0.0,0.0,4.0,26.0,6.32,42.13,4.0,0.0,0.0,0.0,4.0,28.0,1.62,0.06,1.0,0.0,0.0,1.0,27.0,1.62,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,60.015,213.18,3.87,184.87,16.95,71.0,0.0,68.0,0.0,0.0
2013.0,6.0,66.0,0.0,44.0,14.52,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,61.0,0.0,0.0,61.0,0.0,0.0,61.0,0.0,0.0,61.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,2.83,0.0,2.83,0.0,2.0,0.0,1.0,0.0,0.0
2013.0,6.0,186.0,0.0,7.0,2.34,1.16,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,17.0,1.16,8.73,0.66,4.38,7.0,0.0,0.0,0.0,7.0,4.0,0.81,5.38,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,45.0,0.0,0.0,45.0,0.0,0.0,45.0,0.0,0.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,29.82,0.0,20.45,0.0,2.0,0.0,0.0,0.0,0.0
2013.0,6.0,594.0,0.0,1.0,45.1,12.6,1.0,1.0,0.0,1.0,16.0,1.0,24.02,83.0,12.36,100.9,1.13,7.55,1.0,0.0,0.0,0.0,1.0,39.0,12.36,82.38,1.0,0.0,0.0,0.0,1.0,6.0,0.24,0.06,1.0,0.0,0.0,1.0,4.0,0.24,1.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,6.0,96.015,506.78,0.0,448.33,0.0,25.0,1.0,19.0,0.0,0.0
2013.0,6.0,690.0,0.0,1.0,12.81,4.74,1.0,1.0,0.0,1.0,12.0,2.0,13.5,6.0,0.0,1.15,0.0,1.15,5.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,79.0,4.74,0.06,1.0,0.0,0.0,1.0,79.0,4.74,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,4.0,25.5,21.18,0.0,14.48,0.0,189.0,0.0,188.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,15.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1466.0,0.0,1.0,23.12,29.35,1.0,1.0,0.0,1.0,5.0,2.0,24.04,215.0,28.87,209.23,1.26,8.42,1.0,0.0,0.0,0.0,1.0,135.0,21.3,141.98,1.0,0.0,0.0,0.0,1.0,423.0,0.48,0.06,1.0,0.0,0.0,1.0,8.0,0.48,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,10.0,72.07,472.5,0.0,336.5,0.0,1068.0,3.0,49.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,162.0,0.0,3.0,12.49,9.37,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,18.0,8.47,56.47,3.66,24.38,3.0,0.0,0.0,0.0,3.0,9.0,3.53,23.5,3.0,0.0,0.0,0.0,3.0,15.0,0.9,0.06,3.0,8.0,0.48,3.0,7.0,0.42,3.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,102.83,0.0,50.1,0.0,42.0,19.0,19.0,3.0,0.0
2013.0,6.0,1601.0,0.0,9.0,0.02,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1430.0,0.0,3.0,22.72,4.97,1.0,1.0,0.0,1.0,12.0,1.0,12.0,4.0,2.58,17.22,1.7,11.35,3.0,0.0,0.0,0.0,3.0,2.0,0.15,1.0,3.0,0.0,0.0,0.0,3.0,37.0,2.39,0.11,3.0,2.0,0.12,3.0,25.0,1.5,3.0,7.0,0.77,3.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,42.05,0.0,7.13,0.0,111.0,7.0,92.0,7.0,0.0
